Model ID,Task,Downloads,Last Modified,Repository URL,Author,Tags,Pipeline Tag,Library,Private,Gated,Description,Likes,Size,Created At
sentence-transformers/all-MiniLM-L6-v2,feature-extraction,88471453,,https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2,,"sentence-transformers, pytorch, tf, rust, onnx, safetensors, openvino, bert, feature-extraction, sentence-similarity, transformers, en, dataset:s2orc, dataset:flax-sentence-embeddings/stackexchange_xml, dataset:ms_marco, dataset:gooaq, dataset:yahoo_answers_topics, dataset:code_search_net, dataset:search_qa, dataset:eli5, dataset:snli, dataset:multi_nli, dataset:wikihow, dataset:natural_questions, dataset:trivia_qa, dataset:embedding-data/sentence-compression, dataset:embedding-data/flickr30k-captions, dataset:embedding-data/altlex, dataset:embedding-data/simple-wiki, dataset:embedding-data/QQP, dataset:embedding-data/SPECTER, dataset:embedding-data/PAQ_pairs, dataset:embedding-data/WikiAnswers, arxiv:1904.06472, arxiv:2102.07033, arxiv:2104.08727, arxiv:1704.05179, arxiv:1810.09305, license:apache-2.0, autotrain_compatible, text-embeddings-inference, endpoints_compatible, region:us",sentence-similarity,sentence-transformers,False,,,3660,,
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,feature-extraction,11746531,,https://huggingface.co/sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,,"sentence-transformers, pytorch, tf, onnx, safetensors, openvino, bert, feature-extraction, sentence-similarity, transformers, multilingual, ar, bg, ca, cs, da, de, el, en, es, et, fa, fi, fr, gl, gu, he, hi, hr, hu, hy, id, it, ja, ka, ko, ku, lt, lv, mk, mn, mr, ms, my, nb, nl, pl, pt, ro, ru, sk, sl, sq, sr, sv, th, tr, uk, ur, vi, arxiv:1908.10084, license:apache-2.0, autotrain_compatible, text-embeddings-inference, endpoints_compatible, region:us",sentence-similarity,sentence-transformers,False,,,938,,
unslothai/1,feature-extraction,5843368,,https://huggingface.co/unslothai/1,,"transformers, safetensors, llama, feature-extraction, text-generation-inference, endpoints_compatible, region:us",feature-extraction,transformers,False,,,1,,
Qwen/Qwen3-Embedding-0.6B,feature-extraction,2946859,,https://huggingface.co/Qwen/Qwen3-Embedding-0.6B,,"sentence-transformers, safetensors, qwen3, text-generation, transformers, sentence-similarity, feature-extraction, text-embeddings-inference, arxiv:2506.05176, base_model:Qwen/Qwen3-0.6B-Base, base_model:finetune:Qwen/Qwen3-0.6B-Base, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",feature-extraction,sentence-transformers,False,,,368,,
google-bert/bert-base-uncased,fill-mask,58879829,,https://huggingface.co/google-bert/bert-base-uncased,,"transformers, pytorch, tf, jax, rust, coreml, onnx, safetensors, bert, fill-mask, exbert, en, dataset:bookcorpus, dataset:wikipedia, arxiv:1810.04805, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",fill-mask,transformers,False,,,2343,,
deepset/roberta-base-squad2,question-answering,1583084,,https://huggingface.co/deepset/roberta-base-squad2,,"transformers, pytorch, tf, jax, rust, safetensors, roberta, question-answering, en, dataset:squad_v2, base_model:FacebookAI/roberta-base, base_model:finetune:FacebookAI/roberta-base, license:cc-by-4.0, model-index, endpoints_compatible, region:us",question-answering,transformers,False,,,890,,
monologg/koelectra-small-v2-distilled-korquad-384,question-answering,241661,,https://huggingface.co/monologg/koelectra-small-v2-distilled-korquad-384,,"transformers, pytorch, tflite, safetensors, electra, question-answering, endpoints_compatible, region:us",question-answering,transformers,False,,,5,,
deepset/roberta-large-squad2,question-answering,31079,,https://huggingface.co/deepset/roberta-large-squad2,,"transformers, pytorch, jax, safetensors, roberta, question-answering, en, dataset:squad_v2, base_model:FacebookAI/roberta-large, base_model:finetune:FacebookAI/roberta-large, license:cc-by-4.0, model-index, endpoints_compatible, region:us",question-answering,transformers,False,,,27,,
sentence-transformers/all-MiniLM-L6-v2,sentence-similarity,88471453,,https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2,,"sentence-transformers, pytorch, tf, rust, onnx, safetensors, openvino, bert, feature-extraction, sentence-similarity, transformers, en, dataset:s2orc, dataset:flax-sentence-embeddings/stackexchange_xml, dataset:ms_marco, dataset:gooaq, dataset:yahoo_answers_topics, dataset:code_search_net, dataset:search_qa, dataset:eli5, dataset:snli, dataset:multi_nli, dataset:wikihow, dataset:natural_questions, dataset:trivia_qa, dataset:embedding-data/sentence-compression, dataset:embedding-data/flickr30k-captions, dataset:embedding-data/altlex, dataset:embedding-data/simple-wiki, dataset:embedding-data/QQP, dataset:embedding-data/SPECTER, dataset:embedding-data/PAQ_pairs, dataset:embedding-data/WikiAnswers, arxiv:1904.06472, arxiv:2102.07033, arxiv:2104.08727, arxiv:1704.05179, arxiv:1810.09305, license:apache-2.0, autotrain_compatible, text-embeddings-inference, endpoints_compatible, region:us",sentence-similarity,sentence-transformers,False,,,3660,,
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,sentence-similarity,11746531,,https://huggingface.co/sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,,"sentence-transformers, pytorch, tf, onnx, safetensors, openvino, bert, feature-extraction, sentence-similarity, transformers, multilingual, ar, bg, ca, cs, da, de, el, en, es, et, fa, fi, fr, gl, gu, he, hi, hr, hu, hy, id, it, ja, ka, ko, ku, lt, lv, mk, mn, mr, ms, my, nb, nl, pl, pt, ro, ru, sk, sl, sq, sr, sv, th, tr, uk, ur, vi, arxiv:1908.10084, license:apache-2.0, autotrain_compatible, text-embeddings-inference, endpoints_compatible, region:us",sentence-similarity,sentence-transformers,False,,,938,,
Qwen/Qwen3-Embedding-0.6B,sentence-similarity,2946859,,https://huggingface.co/Qwen/Qwen3-Embedding-0.6B,,"sentence-transformers, safetensors, qwen3, text-generation, transformers, sentence-similarity, feature-extraction, text-embeddings-inference, arxiv:2506.05176, base_model:Qwen/Qwen3-0.6B-Base, base_model:finetune:Qwen/Qwen3-0.6B-Base, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",feature-extraction,sentence-transformers,False,,,368,,
google-t5/t5-small,summarization,3575282,,https://huggingface.co/google-t5/t5-small,,"transformers, pytorch, tf, jax, rust, onnx, safetensors, t5, text2text-generation, summarization, translation, en, fr, ro, de, multilingual, dataset:c4, arxiv:1805.12471, arxiv:1708.00055, arxiv:1704.05426, arxiv:1606.05250, arxiv:1808.09121, arxiv:1810.12885, arxiv:1905.10044, arxiv:1910.09700, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",translation,transformers,False,,,465,,
facebook/bart-large-cnn,summarization,3173832,,https://huggingface.co/facebook/bart-large-cnn,,"transformers, pytorch, tf, jax, rust, safetensors, bart, text2text-generation, summarization, en, dataset:cnn_dailymail, arxiv:1910.13461, license:mit, model-index, autotrain_compatible, endpoints_compatible, region:us",summarization,transformers,False,,,1424,,
csebuetnlp/mT5_multilingual_XLSum,summarization,51762,,https://huggingface.co/csebuetnlp/mT5_multilingual_XLSum,,"transformers, pytorch, mt5, text2text-generation, summarization, mT5, am, ar, az, bn, my, zh, en, fr, gu, ha, hi, ig, id, ja, rn, ko, ky, mr, ne, om, ps, fa, pcm, pt, pa, ru, gd, sr, si, so, es, sw, ta, te, th, ti, tr, uk, ur, uz, vi, cy, yo, dataset:csebuetnlp/xlsum, model-index, autotrain_compatible, endpoints_compatible, region:us",summarization,transformers,False,,,302,,
google/pegasus-large,summarization,17979,,https://huggingface.co/google/pegasus-large,,"transformers, pytorch, tf, jax, pegasus, text2text-generation, summarization, en, arxiv:1912.08777, autotrain_compatible, endpoints_compatible, region:us",summarization,transformers,False,,,104,,
gangyeolkim/kobart-korean-summarizer-v2,summarization,10214,,https://huggingface.co/gangyeolkim/kobart-korean-summarizer-v2,,"transformers, safetensors, bart, text2text-generation, summarization, license:cc-by-nc-4.0, autotrain_compatible, endpoints_compatible, region:us",summarization,transformers,False,,,0,,
google/tapas-base-finetuned-wtq,table-question-answering,9898,,https://huggingface.co/google/tapas-base-finetuned-wtq,,"transformers, pytorch, tf, tapas, table-question-answering, en, dataset:wikitablequestions, arxiv:2004.02349, arxiv:2010.00571, arxiv:1508.00305, license:apache-2.0, endpoints_compatible, region:us",table-question-answering,transformers,False,,,227,,
microsoft/tapex-base-finetuned-wikisql,table-question-answering,1099,,https://huggingface.co/microsoft/tapex-base-finetuned-wikisql,,"transformers, pytorch, bart, text2text-generation, tapex, table-question-answering, en, dataset:wikisql, arxiv:2107.07653, license:mit, autotrain_compatible, endpoints_compatible, region:us",table-question-answering,transformers,False,,,18,,
cross-encoder/ms-marco-MiniLM-L6-v2,text-classification,4849780,,https://huggingface.co/cross-encoder/ms-marco-MiniLM-L6-v2,,"sentence-transformers, pytorch, jax, onnx, safetensors, openvino, bert, text-classification, transformers, text-ranking, en, dataset:sentence-transformers/msmarco, base_model:cross-encoder/ms-marco-MiniLM-L12-v2, base_model:quantized:cross-encoder/ms-marco-MiniLM-L12-v2, license:apache-2.0, region:us",text-ranking,sentence-transformers,False,,,125,,
cardiffnlp/twitter-roberta-base-sentiment-latest,text-classification,4231227,,https://huggingface.co/cardiffnlp/twitter-roberta-base-sentiment-latest,,"transformers, pytorch, tf, roberta, text-classification, en, dataset:tweet_eval, arxiv:2202.03829, autotrain_compatible, endpoints_compatible, region:us",text-classification,transformers,False,,,691,,
pysentimiento/robertuito-sentiment-analysis,text-classification,1364076,,https://huggingface.co/pysentimiento/robertuito-sentiment-analysis,,"pysentimiento, pytorch, tf, safetensors, roberta, twitter, sentiment-analysis, text-classification, es, region:us",text-classification,pysentimiento,False,,,94,,
BAAI/bge-reranker-base,text-classification,1231390,,https://huggingface.co/BAAI/bge-reranker-base,,"sentence-transformers, pytorch, onnx, safetensors, xlm-roberta, mteb, text-embeddings-inference, text-classification, en, zh, arxiv:2401.03462, arxiv:2312.15503, arxiv:2311.13534, arxiv:2310.07554, arxiv:2309.07597, license:mit, model-index, region:us",text-classification,sentence-transformers,False,,,197,,
openai-community/gpt2,text-generation,14521723,,https://huggingface.co/openai-community/gpt2,,"transformers, pytorch, tf, jax, tflite, rust, onnx, safetensors, gpt2, text-generation, exbert, en, doi:10.57967/hf/0039, license:mit, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",text-generation,transformers,False,,,2839,,
Qwen/Qwen2-7B-Instruct,text-generation,13640603,,https://huggingface.co/Qwen/Qwen2-7B-Instruct,,"transformers, safetensors, qwen2, text-generation, chat, conversational, en, arxiv:2309.00071, base_model:Qwen/Qwen2-7B, base_model:finetune:Qwen/Qwen2-7B, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",text-generation,transformers,False,,,649,,
cross-encoder/ms-marco-MiniLM-L6-v2,text-ranking,4849780,,https://huggingface.co/cross-encoder/ms-marco-MiniLM-L6-v2,,"sentence-transformers, pytorch, jax, onnx, safetensors, openvino, bert, text-classification, transformers, text-ranking, en, dataset:sentence-transformers/msmarco, base_model:cross-encoder/ms-marco-MiniLM-L12-v2, base_model:quantized:cross-encoder/ms-marco-MiniLM-L12-v2, license:apache-2.0, region:us",text-ranking,sentence-transformers,False,,,125,,
Qwen/Qwen3-Reranker-0.6B,text-ranking,326317,,https://huggingface.co/Qwen/Qwen3-Reranker-0.6B,,"transformers, safetensors, qwen3, text-generation, text-ranking, arxiv:2506.05176, base_model:Qwen/Qwen3-0.6B-Base, base_model:finetune:Qwen/Qwen3-0.6B-Base, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",text-ranking,transformers,False,,,159,,
mixedbread-ai/mxbai-rerank-xsmall-v1,text-ranking,91699,,https://huggingface.co/mixedbread-ai/mxbai-rerank-xsmall-v1,,"transformers, onnx, safetensors, deberta-v2, text-classification, reranker, transformers.js, sentence-transformers, text-ranking, en, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",text-ranking,transformers,False,,,44,,
Alibaba-NLP/gte-multilingual-reranker-base,text-ranking,40778,,https://huggingface.co/Alibaba-NLP/gte-multilingual-reranker-base,,"sentence-transformers, safetensors, new, text-classification, transformers, text-embeddings-inference, text-ranking, custom_code, af, ar, az, be, bg, bn, ca, ceb, cs, cy, da, de, el, en, es, et, eu, fa, fi, fr, gl, gu, he, hi, hr, ht, hu, hy, id, is, it, ja, jv, ka, kk, km, kn, ko, ky, lo, lt, lv, mk, ml, mn, mr, ms, my, ne, nl, no, pa, pl, pt, qu, ro, ru, si, sk, sl, so, sq, sr, sv, sw, ta, te, th, tl, tr, uk, ur, vi, yo, zh, arxiv:2407.19669, license:apache-2.0, region:us",text-ranking,sentence-transformers,False,,,146,,
Qwen/Qwen3-Reranker-8B,text-ranking,25007,,https://huggingface.co/Qwen/Qwen3-Reranker-8B,,"transformers, safetensors, qwen3, text-generation, text-ranking, arxiv:2506.05176, base_model:Qwen/Qwen3-8B-Base, base_model:finetune:Qwen/Qwen3-8B-Base, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",text-ranking,transformers,False,,,120,,
antoinelouis/crossencoder-camembert-base-mmarcoFR,text-ranking,24568,,https://huggingface.co/antoinelouis/crossencoder-camembert-base-mmarcoFR,,"sentence-transformers, safetensors, camembert, passage-reranking, text-ranking, fr, dataset:unicamp-dl/mmarco, base_model:almanach/camembert-base, base_model:finetune:almanach/camembert-base, license:mit, model-index, region:us",text-ranking,sentence-transformers,False,,,6,,
Omartificial-Intelligence-Space/ARA-Reranker-V1,text-ranking,17193,,https://huggingface.co/Omartificial-Intelligence-Space/ARA-Reranker-V1,,"sentence-transformers, safetensors, xlm-roberta, text-classification, transformers, text-embeddings-inference, text-ranking, ar, license:apache-2.0, region:us",text-ranking,sentence-transformers,False,,,4,,
dangvantuan/CrossEncoder-camembert-large,text-ranking,15564,,https://huggingface.co/dangvantuan/CrossEncoder-camembert-large,,"transformers, pytorch, safetensors, camembert, text-classification, Text, Sentence Similarity, Sentence-Embedding, camembert-base, text-ranking, fr, dataset:stsb_multi_mt, license:apache-2.0, model-index, autotrain_compatible, endpoints_compatible, region:us",text-ranking,transformers,False,,,17,,
mixedbread-ai/mxbai-rerank-large-v2,text-ranking,13754,,https://huggingface.co/mixedbread-ai/mxbai-rerank-large-v2,,"transformers, safetensors, qwen2, text-generation, text-ranking, af, am, ar, as, az, be, bg, bn, br, bs, ca, cs, cy, da, de, el, en, eo, es, et, eu, fa, ff, fi, fr, fy, ga, gd, gl, gn, gu, ha, he, hi, hr, ht, hu, hy, id, ig, is, it, ja, jv, ka, kk, km, kn, ko, ku, ky, la, lg, li, ln, lo, lt, lv, mg, mk, ml, mn, mr, ms, my, ne, nl, no, ns, om, or, pa, pl, ps, pt, qu, rm, ro, ru, sa, sc, sd, si, sk, sl, so, sq, sr, ss, su, sv, sw, ta, te, th, tl, tn, tr, ug, uk, ur, uz, vi, wo, xh, yi, yo, zh, zu, arxiv:2506.03487, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",text-ranking,transformers,False,,,99,,
dslim/bert-base-NER,token-classification,2123330,,https://huggingface.co/dslim/bert-base-NER,,"transformers, pytorch, tf, jax, onnx, safetensors, bert, token-classification, en, dataset:conll2003, arxiv:1810.04805, license:mit, model-index, autotrain_compatible, endpoints_compatible, region:us",token-classification,transformers,False,,,619,,
w11wo/indonesian-roberta-base-posp-tagger,token-classification,2065838,,https://huggingface.co/w11wo/indonesian-roberta-base-posp-tagger,,"transformers, pytorch, tf, tensorboard, safetensors, roberta, token-classification, generated_from_trainer, ind, dataset:indonlu, base_model:flax-community/indonesian-roberta-base, base_model:finetune:flax-community/indonesian-roberta-base, license:mit, model-index, autotrain_compatible, endpoints_compatible, region:us",token-classification,transformers,False,,,7,,
flair/ner-english-fast,token-classification,931466,,https://huggingface.co/flair/ner-english-fast,,"flair, pytorch, token-classification, sequence-tagger-model, en, dataset:conll2003, region:us",token-classification,flair,False,,,25,,
PlanTL-GOB-ES/roberta-base-bne-capitel-ner,token-classification,547570,,https://huggingface.co/PlanTL-GOB-ES/roberta-base-bne-capitel-ner,,"transformers, pytorch, roberta, token-classification, national library of spain, spanish, bne, capitel, ner, es, dataset:bne, dataset:capitel, arxiv:1907.11692, license:apache-2.0, model-index, autotrain_compatible, endpoints_compatible, region:us",token-classification,transformers,False,,,3,,
google-t5/t5-small,translation,3575282,,https://huggingface.co/google-t5/t5-small,,"transformers, pytorch, tf, jax, rust, onnx, safetensors, t5, text2text-generation, summarization, translation, en, fr, ro, de, multilingual, dataset:c4, arxiv:1805.12471, arxiv:1708.00055, arxiv:1704.05426, arxiv:1606.05250, arxiv:1808.09121, arxiv:1810.12885, arxiv:1905.10044, arxiv:1910.09700, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",translation,transformers,False,,,465,,
google-t5/t5-base,translation,1992356,,https://huggingface.co/google-t5/t5-base,,"transformers, pytorch, tf, jax, rust, safetensors, t5, text2text-generation, summarization, translation, en, fr, ro, de, dataset:c4, arxiv:1805.12471, arxiv:1708.00055, arxiv:1704.05426, arxiv:1606.05250, arxiv:1808.09121, arxiv:1810.12885, arxiv:1905.10044, arxiv:1910.09700, license:apache-2.0, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",translation,transformers,False,,,729,,
facebook/bart-large-mnli,zero-shot-classification,2742587,,https://huggingface.co/facebook/bart-large-mnli,,"transformers, pytorch, jax, rust, safetensors, bart, text-classification, zero-shot-classification, dataset:multi_nli, arxiv:1910.13461, arxiv:1909.00161, license:mit, autotrain_compatible, endpoints_compatible, region:us",zero-shot-classification,transformers,False,,,1430,,
cross-encoder/nli-deberta-v3-large,zero-shot-classification,316664,,https://huggingface.co/cross-encoder/nli-deberta-v3-large,,"sentence-transformers, pytorch, onnx, safetensors, deberta-v2, text-classification, transformers, zero-shot-classification, en, dataset:nyu-mll/multi_nli, dataset:stanfordnlp/snli, base_model:microsoft/deberta-v3-large, base_model:quantized:microsoft/deberta-v3-large, license:apache-2.0, region:us",zero-shot-classification,sentence-transformers,False,,,34,,
sileod/deberta-v3-base-tasksource-nli,zero-shot-classification,218931,,https://huggingface.co/sileod/deberta-v3-base-tasksource-nli,,"transformers, pytorch, safetensors, deberta-v2, text-classification, deberta-v3-base, deberta-v3, deberta, nli, natural-language-inference, multitask, multi-task, pipeline, extreme-multi-task, extreme-mtl, tasksource, zero-shot, rlhf, zero-shot-classification, en, dataset:glue, dataset:nyu-mll/multi_nli, dataset:multi_nli, dataset:super_glue, dataset:anli, dataset:tasksource/babi_nli, dataset:sick, dataset:snli, dataset:scitail, dataset:OpenAssistant/oasst1, dataset:universal_dependencies, dataset:hans, dataset:qbao775/PARARULE-Plus, dataset:alisawuffles/WANLI, dataset:metaeval/recast, dataset:sileod/probability_words_nli, dataset:joey234/nan-nli, dataset:pietrolesci/nli_fever, dataset:pietrolesci/breaking_nli, dataset:pietrolesci/conj_nli, dataset:pietrolesci/fracas, dataset:pietrolesci/dialogue_nli, dataset:pietrolesci/mpe, dataset:pietrolesci/dnc, dataset:pietrolesci/gpt3_nli, dataset:pietrolesci/recast_white, dataset:pietrolesci/joci, dataset:martn-nguyen/contrast_nli, dataset:pietrolesci/robust_nli, dataset:pietrolesci/robust_nli_is_sd, dataset:pietrolesci/robust_nli_li_ts, dataset:pietrolesci/gen_debiased_nli, dataset:pietrolesci/add_one_rte, dataset:metaeval/imppres, dataset:pietrolesci/glue_diagnostics, dataset:hlgd, dataset:PolyAI/banking77, dataset:paws, dataset:quora, dataset:medical_questions_pairs, dataset:conll2003, dataset:nlpaueb/finer-139, dataset:Anthropic/hh-rlhf, dataset:Anthropic/model-written-evals, dataset:truthful_qa, dataset:nightingal3/fig-qa, dataset:tasksource/bigbench, dataset:blimp, dataset:cos_e, dataset:cosmos_qa, dataset:dream, dataset:openbookqa, dataset:qasc, dataset:quartz, dataset:quail, dataset:head_qa, dataset:sciq, dataset:social_i_qa, dataset:wiki_hop, dataset:wiqa, dataset:piqa, dataset:hellaswag, dataset:pkavumba/balanced-copa, dataset:12ml/e-CARE, dataset:art, dataset:tasksource/mmlu, dataset:winogrande, dataset:codah, dataset:ai2_arc, dataset:definite_pronoun_resolution, dataset:swag, dataset:math_qa, dataset:metaeval/utilitarianism, dataset:mteb/amazon_counterfactual, dataset:SetFit/insincere-questions, dataset:SetFit/toxic_conversations, dataset:turingbench/TuringBench, dataset:trec, dataset:tals/vitaminc, dataset:hope_edi, dataset:strombergnlp/rumoureval_2019, dataset:ethos, dataset:tweet_eval, dataset:discovery, dataset:pragmeval, dataset:silicone, dataset:lex_glue, dataset:papluca/language-identification, dataset:imdb, dataset:rotten_tomatoes, dataset:ag_news, dataset:yelp_review_full, dataset:financial_phrasebank, dataset:poem_sentiment, dataset:dbpedia_14, dataset:amazon_polarity, dataset:app_reviews, dataset:hate_speech18, dataset:sms_spam, dataset:humicroedit, dataset:snips_built_in_intents, dataset:banking77, dataset:hate_speech_offensive, dataset:yahoo_answers_topics, dataset:pacovaldez/stackoverflow-questions, dataset:zapsdcn/hyperpartisan_news, dataset:zapsdcn/sciie, dataset:zapsdcn/citation_intent, dataset:go_emotions, dataset:allenai/scicite, dataset:liar, dataset:relbert/lexical_relation_classification, dataset:metaeval/linguisticprobing, dataset:tasksource/crowdflower, dataset:metaeval/ethics, dataset:emo, dataset:google_wellformed_query, dataset:tweets_hate_speech_detection, dataset:has_part, dataset:wnut_17, dataset:ncbi_disease, dataset:acronym_identification, dataset:jnlpba, dataset:species_800, dataset:SpeedOfMagic/ontonotes_english, dataset:blog_authorship_corpus, dataset:launch/open_question_type, dataset:health_fact, dataset:commonsense_qa, dataset:mc_taco, dataset:ade_corpus_v2, dataset:prajjwal1/discosense, dataset:circa, dataset:PiC/phrase_similarity, dataset:copenlu/scientific-exaggeration-detection, dataset:quarel, dataset:mwong/fever-evidence-related, dataset:numer_sense, dataset:dynabench/dynasent, dataset:raquiba/Sarcasm_News_Headline, dataset:sem_eval_2010_task_8, dataset:demo-org/auditor_review, dataset:medmcqa, dataset:aqua_rat, dataset:RuyuanWan/Dynasent_Disagreement, dataset:RuyuanWan/Politeness_Disagreement, dataset:RuyuanWan/SBIC_Disagreement, dataset:RuyuanWan/SChem_Disagreement, dataset:RuyuanWan/Dilemmas_Disagreement, dataset:lucasmccabe/logiqa, dataset:wiki_qa, dataset:metaeval/cycic_classification, dataset:metaeval/cycic_multiplechoice, dataset:metaeval/sts-companion, dataset:metaeval/commonsense_qa_2.0, dataset:metaeval/lingnli, dataset:metaeval/monotonicity-entailment, dataset:metaeval/arct, dataset:metaeval/scinli, dataset:metaeval/naturallogic, dataset:onestop_qa, dataset:demelin/moral_stories, dataset:corypaik/prost, dataset:aps/dynahate, dataset:metaeval/syntactic-augmentation-nli, dataset:metaeval/autotnli, dataset:lasha-nlp/CONDAQA, dataset:openai/webgpt_comparisons, dataset:Dahoas/synthetic-instruct-gptj-pairwise, dataset:metaeval/scruples, dataset:metaeval/wouldyourather, dataset:sileod/attempto-nli, dataset:metaeval/defeasible-nli, dataset:metaeval/help-nli, dataset:metaeval/nli-veridicality-transitivity, dataset:metaeval/natural-language-satisfiability, dataset:metaeval/lonli, dataset:tasksource/dadc-limit-nli, dataset:ColumbiaNLP/FLUTE, dataset:metaeval/strategy-qa, dataset:openai/summarize_from_feedback, dataset:tasksource/folio, dataset:metaeval/tomi-nli, dataset:metaeval/avicenna, dataset:stanfordnlp/SHP, dataset:GBaker/MedQA-USMLE-4-options-hf, dataset:GBaker/MedQA-USMLE-4-options, dataset:sileod/wikimedqa, dataset:declare-lab/cicero, dataset:amydeng2000/CREAK, dataset:metaeval/mutual, dataset:inverse-scaling/NeQA, dataset:inverse-scaling/quote-repetition, dataset:inverse-scaling/redefine-math, dataset:tasksource/puzzte, dataset:metaeval/implicatures, dataset:race, dataset:metaeval/spartqa-yn, dataset:metaeval/spartqa-mchoice, dataset:metaeval/temporal-nli, dataset:metaeval/ScienceQA_text_only, dataset:AndyChiang/cloth, dataset:metaeval/logiqa-2.0-nli, dataset:tasksource/oasst1_dense_flat, dataset:metaeval/boolq-natural-perturbations, dataset:metaeval/path-naturalness-prediction, dataset:riddle_sense, dataset:Jiangjie/ekar_english, dataset:metaeval/implicit-hate-stg1, dataset:metaeval/chaos-mnli-ambiguity, dataset:IlyaGusev/headline_cause, dataset:metaeval/race-c, dataset:metaeval/equate, dataset:metaeval/ambient, dataset:AndyChiang/dgen, dataset:metaeval/clcd-english, dataset:civil_comments, dataset:metaeval/acceptability-prediction, dataset:maximedb/twentyquestions, dataset:metaeval/counterfactually-augmented-snli, dataset:tasksource/I2D2, dataset:sileod/mindgames, dataset:metaeval/counterfactually-augmented-imdb, dataset:metaeval/cnli, dataset:metaeval/reclor, dataset:tasksource/oasst1_pairwise_rlhf_reward, dataset:tasksource/zero-shot-label-nli, dataset:webis/args_me, dataset:webis/Touche23-ValueEval, dataset:tasksource/starcon, dataset:tasksource/ruletaker, dataset:lighteval/lsat_qa, dataset:tasksource/ConTRoL-nli, dataset:tasksource/tracie, dataset:tasksource/sherliic, dataset:tasksource/sen-making, dataset:tasksource/winowhy, dataset:mediabiasgroup/mbib-base, dataset:tasksource/robustLR, dataset:CLUTRR/v1, dataset:tasksource/logical-fallacy, dataset:tasksource/parade, dataset:tasksource/cladder, dataset:tasksource/subjectivity, dataset:tasksource/MOH, dataset:tasksource/VUAC, dataset:tasksource/TroFi, dataset:sharc_modified, dataset:tasksource/conceptrules_v2, dataset:tasksource/disrpt, dataset:conll2000, dataset:DFKI-SLT/few-nerd, dataset:tasksource/com2sense, dataset:tasksource/scone, dataset:tasksource/winodict, dataset:tasksource/fool-me-twice, dataset:tasksource/monli, dataset:tasksource/corr2cause, dataset:tasksource/apt, dataset:zeroshot/twitter-financial-news-sentiment, dataset:tasksource/icl-symbol-tuning-instruct, dataset:tasksource/SpaceNLI, dataset:sihaochen/propsegment, dataset:HannahRoseKirk/HatemojiBuild, dataset:tasksource/regset, dataset:lmsys/chatbot_arena_conversations, dataset:tasksource/nlgraph, arxiv:2301.05948, license:apache-2.0, model-index, autotrain_compatible, endpoints_compatible, region:us",zero-shot-classification,transformers,False,,,128,,
joeddav/bart-large-mnli-yahoo-answers,zero-shot-classification,181768,,https://huggingface.co/joeddav/bart-large-mnli-yahoo-answers,,"transformers, pytorch, jax, bart, text-classification, zero-shot-classification, en, dataset:yahoo-answers, arxiv:1909.00161, base_model:facebook/bart-large-mnli, base_model:finetune:facebook/bart-large-mnli, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",zero-shot-classification,transformers,False,,,11,,
MoritzLaurer/deberta-v3-large-zeroshot-v2.0,zero-shot-classification,92292,,https://huggingface.co/MoritzLaurer/deberta-v3-large-zeroshot-v2.0,,"transformers, onnx, safetensors, deberta-v2, text-classification, zero-shot-classification, en, arxiv:2312.17543, base_model:microsoft/deberta-v3-large, base_model:quantized:microsoft/deberta-v3-large, license:mit, autotrain_compatible, endpoints_compatible, region:us",zero-shot-classification,transformers,False,,,104,,
